Episode,Reward
1,817.9104477611772
2,476.05177993526
3,915.1999999999916
4,599.633699633686
5,545.061728395048
6,791.2280701754208
7,477.4647887323814
8,557.4394463667695
9,525.9541984732687
10,509.66542750927954
11,735.1254480286588
12,665.2439024390095
13,595.652173913028
14,570.4871060171789
15,834.7826086956416
16,598.4126984126835
17,781.9188191881804
18,815.7509157509029
19,856.0810810810616
20,890.0990099009795
21,512.1646302250678
22,393.05555555554247
23,600.3484320557341
24,311.76470588233883
25,565.492957746464
26,642.6470588235131
27,884.0637450199088
28,890.2597402597211
29,750.9076923076765
30,658.1699346405056
31,499.9999999999833
32,344.0677966101546
33,668.7074829931855
34,769.295373665469
35,521.2624584717462
36,574.9999999999857
37,889.0109890109763
38,147.67227414329653
39,847.8827361563323
40,884.8484848484671
41,499.30313588848685
42,242.06315789472745
43,889.3238434163561
44,608.7378640776543
45,921.19999999999
46,893.006993006977
47,555.0632911392266
48,428.5714285714139
49,864.4012944983659
50,855.9322033898155
51,601.4925373134198
52,909.2999999999921
53,889.3992932862022
54,855.1724137930862
55,885.5595667869937
56,856.6787003610009
57,856.1752988047691
58,635.0993377483322
59,469.27710843372165
60,600.6802721088313
61,739.2282958199211
62,554.9295774647738
63,710.8974358974228
64,595.3642384105837
65,706.779661016934
66,465.3710247349693
67,393.5064935064802
68,819.6141479099532
69,394.91525423727325
70,324.0506329113781
71,888.4615384615203
72,414.95016611294136
73,882.8178694157888
74,687.3015873015714
75,408.4175084174938
76,875.5244755244587
77,230.40526315788554
78,408.6505190311284
79,849.6124031007646
80,666.5505226480693
81,528.0701754385807
82,718.181818181801
83,201.88974358973752
84,855.3264604810813
85,519.5286195286036
86,326.2942446043061
87,488.0398671096191
88,719.0476190476033
89,434.9401337792551
90,848.7179487179334
91,873.5973597359629
92,508.54092526688953
93,843.3333333333221
94,893.3554817275647
95,864.157706093175
96,719.3548387096663
97,889.3238434163561
98,853.4883720930128
99,460.88560885607467
100,825.2669039145775
