Episode,Reward
1,232.18553161621094
2,262.6827087402344
3,299.1520690917969
4,263.39141845703125
5,256.0430603027344
6,-101.84501647949219
7,271.67596435546875
8,7.084864616394043
9,235.57142639160156
10,249.65159606933594
11,262.7320251464844
12,279.80645751953125
13,270.4731140136719
14,241.36907958984375
15,253.36691284179688
16,281.707763671875
17,-26.231008529663086
18,198.8336639404297
19,273.52606201171875
20,282.4214172363281
21,234.06629943847656
22,284.1115417480469
23,264.24945068359375
24,223.1835479736328
25,246.89688110351562
26,271.7320861816406
27,276.6304626464844
28,269.3935852050781
29,13.515925407409668
30,267.5281066894531
31,260.63189697265625
32,-34.53131866455078
33,268.9663391113281
34,248.01414489746094
35,251.8944091796875
36,286.24664306640625
37,237.7761993408203
38,231.63780212402344
39,252.15188598632812
40,262.2559814453125
41,246.69143676757812
42,240.47659301757812
43,234.89805603027344
44,235.79544067382812
45,269.29095458984375
46,45.08985900878906
47,276.8736267089844
48,231.47657775878906
49,241.66307067871094
50,283.60882568359375
51,243.8401641845703
52,244.7542266845703
53,259.8217468261719
54,254.7696533203125
55,244.77603149414062
56,251.4412384033203
57,272.4798278808594
58,232.60755920410156
59,247.13796997070312
60,264.2832336425781
61,14.944744110107422
62,268.3768615722656
63,276.46868896484375
64,263.37554931640625
65,271.69537353515625
66,163.9947509765625
67,214.23443603515625
68,270.3786315917969
69,257.71893310546875
70,270.65673828125
71,269.419677734375
72,291.819580078125
73,239.5534210205078
74,230.97134399414062
75,302.18841552734375
76,247.20921325683594
77,230.33840942382812
78,247.52049255371094
79,273.8840026855469
80,222.1728973388672
81,249.45269775390625
82,166.8623504638672
83,233.18287658691406
84,207.06143188476562
85,276.698974609375
86,259.2862243652344
87,259.4391784667969
88,269.1830139160156
89,193.3090362548828
90,266.1905517578125
91,252.23223876953125
92,241.1280975341797
93,177.17233276367188
94,12.666142463684082
95,11.266571998596191
96,241.48123168945312
97,258.68243408203125
98,182.99514770507812
99,273.0692138671875
100,47.28146743774414
