Episode,Reward
1,250.99337768554688
2,236.5079345703125
3,210.34483337402344
4,507.717041015625
5,380.4270324707031
6,647.4402465820312
7,530.3030395507812
8,490.73358154296875
9,127.89115905761719
10,424.137939453125
11,415.46392822265625
12,231.12582397460938
13,171.08433532714844
14,262.1794738769531
15,351.8518371582031
16,338.9313049316406
17,346.4285583496094
18,314.28570556640625
19,98.47328186035156
20,322.680419921875
21,327.1523132324219
22,795.3488159179688
23,479.8611145019531
24,387.5
25,305.498291015625
26,599.3243408203125
27,180.75709533691406
28,26.245847702026367
29,394.4649353027344
30,437.5494079589844
31,470.9459533691406
32,257.1428527832031
33,217.56756591796875
34,261.6352233886719
35,409.55413818359375
36,59.09090805053711
37,303.9735107421875
38,234.3948974609375
39,217.3076934814453
40,512.3778686523438
41,251.8518524169922
42,294.92755126953125
43,184.93150329589844
44,274.6130065917969
45,70.8185043334961
46,343.22344970703125
47,653.9935913085938
48,446.1538391113281
49,336.7816162109375
50,357.5645751953125
51,618.64404296875
52,332.9501953125
53,318.7725524902344
54,198.5611572265625
55,324.83660888671875
56,587.0748291015625
57,408.4175109863281
58,409.2936706542969
59,795.270263671875
60,135.64955139160156
61,332.43243408203125
62,630.6397094726562
63,176.07362365722656
64,367.18145751953125
65,223.3333282470703
66,219.4888153076172
67,73.1448745727539
68,198.50746154785156
69,432.0754699707031
70,256.8773193359375
71,390.63671875
72,263.3633728027344
73,164.51612854003906
74,457.4913024902344
75,512.648193359375
76,389.72601318359375
77,262.45953369140625
78,249.35897827148438
79,552.5096435546875
80,276.582275390625
81,109.38628387451172
82,419.7568359375
83,314.0127258300781
84,218.75
85,791.8919067382812
86,64.91227722167969
87,234.3948974609375
88,438.4615478515625
89,424.91693115234375
90,289.31298828125
91,324.7491760253906
92,487.8136291503906
93,338.59649658203125
94,360.6060485839844
95,338.4057922363281
96,434.2960205078125
97,811.8773803710938
98,252.94117736816406
99,407.40740966796875
100,226.46047973632812
