Episode,Reward,Duration
1,265.275749344884,232
2,281.80907619450807,239
3,299.8162381905191,217
4,292.8719327702379,209
5,284.62920940300864,174
6,280.5641221666218,273
7,228.72286722810932,208
8,279.50738346781515,282
9,19.528148892714697,142
10,283.5748847151958,182
11,280.1833992074189,202
12,36.19715365311512,137
13,283.2788715574312,247
14,300.6067939414299,233
15,282.63337448581547,248
16,293.90297396202214,239
17,248.45640709194797,177
18,288.6266127790263,197
19,295.8288034602284,218
20,278.224294153747,217
21,-22.923003308878975,116
22,291.29650435028447,218
23,300.634953476183,229
24,260.3653700224727,191
25,324.3338510834681,226
26,71.67582944112985,132
27,250.2473045757387,393
28,287.8679726467036,235
29,254.6321140713224,187
30,297.99142141957407,216
31,286.0671449645453,237
32,280.4004167532481,203
33,266.82671304203495,199
34,15.698832062151595,132
35,295.2136306277278,230
36,291.6722421232623,228
37,252.82265290827038,177
38,283.7456295260053,212
39,276.65174023697404,224
40,218.4589387435413,244
41,267.6079805948923,207
42,287.76025708796374,207
43,275.86881006336085,220
44,290.02470607150883,222
45,260.08719214460285,423
46,307.7724949794325,193
47,42.236565116891484,138
48,273.62459676789433,228
49,302.23181756501026,250
50,278.0965181233993,199
51,314.6634045871602,226
52,54.89458176981964,126
53,297.1016170587602,304
54,306.86370082687165,219
55,296.4668244526732,209
56,274.41199982969425,199
57,262.16955966896967,162
58,280.4072489108964,207
59,299.79640043610436,208
60,260.32533109976106,203
61,266.60500621477195,186
62,262.41057138364846,187
63,290.3996006775526,232
64,247.00331161272518,210
65,252.89033307638192,202
66,283.542806932968,204
67,261.463726076217,180
68,292.6701214661264,225
69,309.3843492082051,234
70,297.0349541316866,206
71,261.3678437871687,183
72,282.8855281824719,210
73,59.370645121609925,125
74,263.6337539790658,250
75,311.7655593464404,227
76,255.6387954702294,253
77,273.5177543702374,193
78,73.69388207785533,149
79,21.94418321666072,142
80,277.20840829594414,247
81,273.86681532591405,181
82,294.64588459337324,279
83,291.58215447112633,211
84,250.04655858507738,172
85,259.0337619603389,211
86,310.826790815721,226
87,278.3238610794643,224
88,286.00071039097134,207
89,314.62551412993184,237
90,272.8476572881965,217
91,282.5096156930308,190
92,259.0584199853252,211
93,293.1601770114445,210
94,271.70825404802747,228
95,260.6221964560082,190
96,276.977100821791,214
97,283.17264175778723,208
98,243.58191296736342,186
99,280.1629315453905,192
100,256.73426771503944,198
