Episode,Reward
1,299.1087995913356
2,287.6154201829138
3,288.17845443584895
4,271.6472557949542
5,313.1664954471539
6,282.316455531276
7,297.69982189663347
8,283.6322577049408
9,295.4341152766996
10,269.8070452144614
11,286.2627376139653
12,300.4341839451231
13,284.135006474639
14,312.89174288831623
15,259.58214733934017
16,317.6954484612261
17,243.82693529846696
18,296.32912595730284
19,270.1887135748375
20,288.53219250798224
21,308.6013953398819
22,303.1414060586171
23,278.1089602875446
24,289.78385075038085
25,216.8229071888677
26,290.03281149687353
27,287.75397249704525
28,306.94645762654477
29,288.34357971575116
30,311.53689090756546
31,256.39840500382064
32,280.0986670448817
33,287.3655071908803
34,295.68181801711387
35,293.9859419243653
36,263.7373968910422
37,260.64894595959214
38,286.5034066040761
39,268.85442277792316
40,243.83974184056217
41,278.1160381342811
42,291.18195272217565
43,262.09467409248873
44,271.573551782873
45,264.1911534318556
46,266.9307568989164
47,265.0884557419274
48,289.7409649919687
49,305.0158392198314
50,285.8555696513941
51,265.828887651014
52,320.8348091914689
53,294.1533294524197
54,244.23736067848438
55,287.0624112611831
56,252.10629221471504
57,258.9118243001328
58,276.8613429285906
59,267.35789822757226
60,300.346949965312
61,291.52752948887473
62,272.39560627616726
63,303.4878014112282
64,276.3970477926523
65,297.97071221628426
66,304.43338862157975
67,268.30792395258345
68,305.62853476046644
69,298.14174034440873
70,283.85053212461276
71,284.9980604429318
72,249.48157301572732
73,237.98745318444227
74,288.50924129061445
75,266.5662811072898
76,269.95555066042516
77,302.62569640403024
78,256.8590939817486
79,285.7520317641936
80,287.6579017079328
81,265.4633562592191
82,298.21992002153524
83,298.8062137123659
84,266.5958110044026
85,273.273744385834
86,294.71760710896046
87,274.6996385305663
88,281.4068643221334
89,297.64725797680217
90,272.31300885848407
91,263.99341497528195
92,260.5228553899127
93,288.500194994161
94,273.23340143700057
95,301.91678690023264
96,289.4930871762367
97,299.8196783227954
98,291.4694144309623
99,303.84210211274103
100,299.40612860296517
