Episode,Reward,Duration
1,63.70106761566348,500
2,381.96721311473794,500
3,218.61198738169816,500
4,34.30350877193064,136
5,25.077777777778692,139
6,49.635036496354246,500
7,173.72262773723182,500
8,291.15646258501783,500
9,38.04713804713735,500
10,77.41935483871288,500
11,255.04885993483822,500
12,149.1349480968906,500
13,178.93175074184487,500
14,172.41379310345297,500
15,161.4379084967372,500
16,49.60629921260252,500
17,81.1023622047295,500
18,-18.439716312057012,500
19,321.2121212121182,500
20,42.37288135593564,500
21,53.41818181818263,143
22,212.94964028776516,500
23,194.31438127090485,500
24,261.8421052631416,500
25,165.73426573427022,500
26,344.444444444428,500
27,293.3054393305262,500
28,-13.04347826086947,500
29,212.49999999999596,500
30,193.5153583617758,500
31,118.64951768489223,500
32,114.22558139534772,441
33,238.36482084690283,231
34,159.0452054794494,195
35,321.8181818181649,500
36,215.2542372881303,500
37,266.43835616436695,500
38,257.6158940397195,500
39,307.9754601226841,500
40,193.37539432176973,500
41,288.66396761131864,500
42,79.94100294985267,500
43,197.49103942652374,500
44,260.65573770490215,500
45,106.52173913043478,500
46,240.98360655736647,500
47,170.75812274368707,500
48,-4.761904761904168,500
49,46.85314685314627,500
50,19.857142857143472,116
51,182.31292517007265,500
52,181.2500000000054,500
53,265.1315789473523,500
54,153.3333333333346,500
55,70.33924914675853,122
56,164.80836236934266,500
57,-17.80821917808292,500
58,192.99363057325078,500
59,153.77643504532227,500
60,314.81481481479756,500
61,357.57575757574716,500
62,284.87972508590747,500
63,-39.759036144579106,500
64,125.37528957529074,322
65,53.854054054054785,127
66,144.3181818181869,500
67,208.7719298245581,500
68,-24.342105263158604,500
69,26.712328767125705,500
70,252.71317829457777,500
71,261.20401337791117,500
72,234.5070422535127,500
73,53.68595041322382,121
74,162.82051282051776,500
75,349.83818770224906,500
76,281.599999999996,343
77,115.27777777777999,500
78,-18.495297805643002,500
79,178.3505154639221,500
80,300.7352941176322,500
81,53.5818181818189,124
82,180.44280442804848,500
83,240.277777777766,500
84,-28.82562277580151,500
85,80.53359683794531,126
86,138.70967741935948,500
87,-42.3076923076931,500
88,152.17391304348357,500
89,156.18028169013456,287
90,189.7196261682282,500
91,-9.77443609022531,500
92,-18.56677524429995,500
93,231.08108108107183,500
94,200.65359477124167,500
95,265.44850498337297,500
96,173.68421052632036,500
97,445.80152671754206,500
98,275.42662116039315,500
99,-20.634920634921098,500
100,6.8825396825409655,165
