Episode,Reward
1,203.10592651367188
2,140.28854370117188
3,215.04257202148438
4,256.46697998046875
5,181.9714813232422
6,153.81727600097656
7,190.189208984375
8,209.1426239013672
9,241.22256469726562
10,178.8929901123047
11,263.3060302734375
12,244.9882354736328
13,205.79144287109375
14,223.9845428466797
15,202.8565673828125
16,225.49978637695312
17,229.65150451660156
18,176.90589904785156
19,144.8101806640625
20,201.9395294189453
21,6.903220176696777
22,235.34829711914062
23,176.20889282226562
24,246.20713806152344
25,3.0889487266540527
26,244.13111877441406
27,259.6942443847656
28,201.65557861328125
29,176.424072265625
30,-8.64502239227295
31,177.2234344482422
32,262.9189453125
33,197.08106994628906
34,228.99546813964844
35,250.26919555664062
36,214.62767028808594
37,197.744140625
38,-57.84540939331055
39,267.6940002441406
40,217.27838134765625
41,224.7294921875
42,235.0804901123047
43,184.2391815185547
44,-23.632659912109375
45,239.13906860351562
46,198.17193603515625
47,263.27655029296875
48,223.70867919921875
49,-274.0675354003906
50,257.3642578125
51,268.8533020019531
52,226.4626007080078
53,263.3350830078125
54,192.99966430664062
55,231.28390502929688
56,225.10791015625
57,186.1156005859375
58,240.1873321533203
59,218.16229248046875
60,204.80860900878906
61,186.8435821533203
62,249.24859619140625
63,253.92994689941406
64,192.4080047607422
65,193.89439392089844
66,213.0864715576172
67,217.204345703125
68,256.1204528808594
69,249.66502380371094
70,258.582763671875
71,226.14047241210938
72,-4.095310211181641
73,246.59254455566406
74,225.5839080810547
75,245.9969482421875
76,266.64031982421875
77,5.7622199058532715
78,253.80345153808594
79,234.88873291015625
80,103.46949005126953
81,225.9395294189453
82,209.80172729492188
83,218.6537322998047
84,245.67935180664062
85,217.14541625976562
86,-12.965242385864258
87,191.09654235839844
88,214.2788848876953
89,254.37669372558594
90,106.36953735351562
91,226.43368530273438
92,220.76148986816406
93,208.63768005371094
94,30.433208465576172
95,110.91553497314453
96,147.6592559814453
97,268.6958923339844
98,-2.7427754402160645
99,172.1038360595703
100,181.91580200195312
